user_id,y_true,y_pred_proba
1362,1,0.19307053
1363,0,0.03964473
1364,0,0.61595815
1365,0,0.12403705
1366,0,0.24234082
1367,0,0.24434419
1368,0,0.011720677
1369,0,0.33676773
1370,0,0.6417782
1371,1,0.13820598
1372,0,0.12265045
1373,0,0.22245625
1374,0,0.055880975
1375,1,0.328596
1376,0,0.48865896
1377,0,0.21756336
1378,0,0.18455154
1379,0,0.016445622
1380,1,0.11582933
1381,0,0.16558887
1382,0,0.34243035
1383,0,0.10037465
1384,0,0.04415068
1385,0,0.029081143
1386,0,0.086481735
1387,0,0.35436237
1388,0,0.108225904
1389,0,0.1212618
1390,0,0.026202755
1391,0,0.17574677
1392,0,0.015914455
1393,0,0.20270266
1394,0,0.06164278
1395,0,0.1283633
1396,0,0.04440319
1397,0,0.012273397
1398,0,0.08844436
1399,0,0.29635
1400,0,0.12482498
1401,0,0.029871557
1402,1,0.64028555
1403,0,0.10243366
1404,0,0.3909057
1405,0,0.2860483
1406,1,0.43165585
1407,0,0.016346645
1408,0,0.35313794
1409,0,0.022589847
1410,0,0.35353374
1411,0,0.3362959
1412,1,0.8943771
1413,0,0.10370244
1414,1,0.9676117
1415,1,0.1782966
1416,0,0.18083732
1417,0,0.14928861
1418,1,0.027943494
1419,0,0.13715841
1420,0,0.1552274
1421,0,0.07430633
1422,0,0.056527074
1423,0,0.13388512
1424,0,0.1881412
1425,0,0.051608052
1426,0,0.06599381
1427,0,0.45380887
1428,1,0.28128427
1429,0,0.19648603
1430,0,0.17317133
1431,1,0.22917628
1432,0,0.038025375
1433,0,0.5193316
1434,0,0.15985264
1435,1,0.721033
1436,0,0.32879096
1437,0,0.2639221
1438,0,0.120202616
1439,0,0.04362909
1440,0,0.015278041
1441,0,0.16480193
1442,0,0.053436264
1443,0,0.19449179
1444,1,0.16836576
1445,0,0.029860679
1446,0,0.104234055
1447,0,0.14171083
1448,1,0.4958387
1449,0,0.19845255
1450,1,0.8845387
1451,0,0.06573977
1452,0,0.039776552
1453,1,0.27745333
1454,1,0.21903802
1455,0,0.056082405
1456,0,0.19778219
1457,0,0.56998193
1458,0,0.28267986
1459,0,0.14984965
1460,0,0.30432087
1461,0,0.07942319
1462,0,0.20087186
1463,0,0.055605717
1464,0,0.38151166
1465,0,0.22689305
1466,0,0.13719696
1467,0,0.30679613
1468,0,0.09916459
1469,0,0.13358107
1470,0,0.12651911
1471,0,0.072439305
1472,0,0.16729239
1473,0,0.11573237
1474,0,0.07005401
1475,1,0.58751243
1476,0,0.052950133
1477,0,0.03708892
1478,0,0.01502339
1479,0,0.06959892
1480,0,0.012723235
1481,0,0.27169096
1482,1,0.8927416
1483,0,0.01559108
1484,0,0.17340842
1485,0,0.30664602
1486,1,0.48035464
1487,0,0.43770412
1488,0,0.06047285
1489,0,0.25836036
1490,0,0.11229945
1491,0,0.114287436
1492,1,0.10787093
1493,0,0.050417334
1494,0,0.46422464
1495,1,0.15364228
1496,0,0.44475314
1497,1,0.13167427
1498,1,0.07719496
1499,0,0.04247512
1500,0,0.018847074
1501,0,0.05304894
1502,0,0.35549256
1503,1,0.26897663
1504,0,0.04307613
1505,0,0.07975592
1506,0,0.36169997
1507,0,0.093163
1508,0,0.0415697
1509,1,0.080814354
1510,0,0.04540082
1511,1,0.14134759
1512,1,0.24437933
1513,0,0.06326283
1514,0,0.23232554
1515,0,0.16610044
1516,0,0.5628193
1517,0,0.29535592
1518,0,0.07412365
1519,0,0.025178162
1520,0,0.3419968
1521,0,0.15112197
1522,1,0.26919997
1523,0,0.58247894
1524,0,0.21524325
1525,1,0.58472383
1526,0,0.38433886
1527,0,0.06461777
1528,0,0.042092804
1529,0,0.059184544
1530,1,0.37630603
1531,0,0.2626967
1532,0,0.1876429
1533,0,0.054484233
1534,1,0.28854734
1535,0,0.035525963
1536,0,0.048750695
1537,0,0.083537064
1538,1,0.13998054
1539,0,0.28869277
1540,0,0.19959803
1541,0,0.09052025
1542,0,0.092427015
1543,0,0.037552126
1544,0,0.066456564
1545,0,0.07303153
1546,0,0.27624854
1547,1,0.68600416
1548,0,0.1578674
1549,0,0.14036277
1550,0,0.1544112
1551,1,0.036357842
1552,1,0.2877451
1553,0,0.17024592
1554,0,0.16607888
1555,0,0.3878835
1556,0,0.47193548
1557,1,0.4960471
1558,0,0.28573915
1559,0,0.107746765
1560,0,0.1447474
1561,0,0.10412536
1562,0,0.048395634
1563,1,0.094180696
1564,1,0.042486776
1565,1,0.16938134
1566,1,0.51842755
1567,0,0.16277315
1568,0,0.32156822
1569,0,0.18981394
1570,1,0.30062273
1571,0,0.21830207
1572,1,0.1461363
1573,0,0.15009196
1574,0,0.17125759
1575,0,0.28080004
1576,0,0.25860003
1577,0,0.20887463
1578,0,0.07417703
1579,0,0.19260693
1580,0,0.65805495
1581,0,0.06144413
1582,0,0.20118116
1583,0,0.039718177
1584,0,0.015997516
1585,0,0.015938414
1586,1,0.120846055
1587,0,0.2085485
1588,0,0.17864291
1589,0,0.27282274
1590,0,0.59650916
1591,0,0.048588768
1592,0,0.09624138
1593,0,0.0792872
1594,0,0.023973335
1595,0,0.16427726
1596,1,0.1364208
1597,0,0.6714408
1598,0,0.04293308
1599,0,0.6233739
1600,1,0.057458706
1601,0,0.030818129
1602,1,0.2866982
1603,0,0.07308924
1604,0,0.039254595
1605,0,0.08414104
1606,0,0.04355898
1607,0,0.11720703
1608,0,0.14682794
1609,0,0.1630371
1610,0,0.13813575
1611,0,0.046485383
1612,0,0.076842666
1613,0,0.13812731
1614,0,0.13452859
1615,1,0.3848921
1616,0,0.019530607
1617,1,0.4564849
1618,0,0.12489026
1619,0,0.036672145
1620,0,0.05745346
1621,0,0.11298889
1622,0,0.101596236
1623,0,0.8958482
1624,0,0.058481436
1625,0,0.03211651
1626,0,0.027503448
1627,0,0.20872854
1628,0,0.49695098
1629,0,0.08292736
1630,0,0.08060839
1631,0,0.24478678
1632,0,0.2820006
1633,0,0.32079113
1634,0,0.022448402
1635,0,0.11924401
1636,1,0.82861423
1637,0,0.2576439
1638,1,0.32833147
1639,0,0.1558935
1640,0,0.464932
1641,0,0.04351199
1642,0,0.026423018
1643,0,0.11942144
1644,1,0.112290986
1645,1,0.8706236
1646,0,0.1794749
1647,1,0.26179802
1648,1,0.15744479
1649,1,0.5522706
1650,0,0.42252085
1651,0,0.5508805
1652,1,0.5813195
1653,0,0.45358637
1654,0,0.16619693
1655,0,0.104327515
1656,0,0.07159771
1657,0,0.2443886
1658,1,0.43694618
1659,0,0.22692816
1660,0,0.19190952
1661,1,0.14645791
1662,0,0.007955038
1663,0,0.0706947
1664,0,0.10259759
1665,1,0.9176591
1666,0,0.02880982
1667,0,0.3582204
1668,1,0.33345804
1669,0,0.2975064
1670,0,0.22755659
1671,0,0.37504113
1672,0,0.052458815
1673,0,0.04165352
1674,0,0.435368
1675,0,0.16057071
1676,0,0.05782669
1677,1,0.10093519
1678,0,0.20201577
1679,0,0.21771537
1680,0,0.5832333
1681,0,0.14861892
1682,0,0.05561179
1683,0,0.023071416
1684,1,0.9572923
1685,0,0.13885128
1686,0,0.035117444
1687,0,0.086595155
1688,1,0.4073003
1689,0,0.104275286
1690,0,0.12294777
1691,0,0.023544338
1692,0,0.17163303
1693,0,0.13466634
1694,1,0.8054859
1695,0,0.0928665
1696,0,0.02302698
1697,0,0.034047466
1698,1,0.48027247
1699,0,0.21953192
1700,0,0.8702811
1701,0,0.1985362
1702,0,0.3442396
1703,0,0.2651594
1704,0,0.12229427
1705,0,0.07009605
1706,0,0.032190174
1707,0,0.17907956
1708,0,0.24442354
1709,0,0.097267464
1710,0,0.031667497
1711,1,0.37363085
1712,1,0.33293235
1713,0,0.02665722
1714,0,0.07910654
1715,0,0.03613306
1716,0,0.04679176
1717,0,0.18675226
1718,1,0.19313331
1719,1,0.3559469
1720,1,0.4222437
1721,1,0.56059855
1722,0,0.5802742
1723,0,0.32145834
1724,0,0.24165238
1725,0,0.18976237
1726,0,0.014650929
1727,0,0.118501775
1728,1,0.41075572
1729,1,0.5407092
1730,0,0.14696686
1731,0,0.123762846
1732,1,0.116292335
1733,0,0.018520717
1734,1,0.3407196
1735,0,0.29462394
1736,1,0.24142352
1737,0,0.022650272
1738,0,0.09373308
1739,0,0.03920526
1740,0,0.032688886
1741,0,0.06920135
1742,0,0.37357768
1743,0,0.25150552
1744,0,0.083142586
1745,0,0.35857186
1746,1,0.70707536
1747,0,0.46037254
1748,1,0.17546889
1749,1,0.1824655
1750,1,0.66954374
1751,0,0.3334185
1752,0,0.2081324
1753,0,0.16206282
1754,0,0.12828901
1755,0,0.15025325
1756,0,0.1125735
1757,0,0.12879317
1758,0,0.08573067
1759,0,0.06663839
1760,1,0.92324686
1761,1,0.069871075
1762,0,0.066554315
1763,0,0.20250674
1764,0,0.26083758
1765,0,0.017702445
1766,0,0.24239418
1767,0,0.18553954
1768,0,0.13880488
1769,0,0.124972396
1770,0,0.31494164
1771,1,0.4462661
1772,0,0.22909373
1773,1,0.5840826
1774,1,0.5487287
1775,1,0.32795888
1776,0,0.025290398
1777,0,0.2561627
1778,0,0.10112897
1779,0,0.14701934
1780,0,0.12274699
1781,1,0.21807048
1782,0,0.7053078
1783,0,0.14562182
1784,0,0.08445901
1785,0,0.19906877
1786,0,0.021720236
1787,0,0.055301834
1788,0,0.025106216
1789,0,0.07367451
1790,1,0.4996069
1791,0,0.06995648
1792,0,0.087782785
1793,0,0.05932658
1794,0,0.18512085
1795,1,0.48919454
1796,0,0.024357455
1797,0,0.14106685
1798,0,0.1215676
1799,1,0.05401097
1800,0,0.05950341
1801,0,0.06435141
1802,0,0.033347726
1803,0,0.056889784
1804,0,0.07333022
1805,0,0.12306944
1806,1,0.7414485
1807,0,0.008154591
1808,0,0.27254167
1809,0,0.019032124
1810,1,0.08215726
1811,0,0.018712956
1812,0,0.48498532
1813,0,0.43930748
1814,0,0.15919296
1815,1,0.3784152
1816,0,0.1933648
1817,0,0.15300842
1818,0,0.34623793
1819,0,0.016460368
1820,0,0.010897474
1821,0,0.1321879
1822,0,0.16302957
1823,0,0.7461229
1824,1,0.51138943
1825,0,0.044626396
1826,0,0.5334132
1827,0,0.17111017
1828,0,0.07416522
1829,0,0.16491488
1830,0,0.17395791
1831,0,0.03470888
1832,0,0.10605638
1833,0,0.07307074
1834,0,0.083495654
1835,0,0.2687795
1836,0,0.11031673
1837,1,0.26224786
1838,0,0.07963446
1839,1,0.16984351
1840,0,0.39176455
1841,0,0.37446782
1842,0,0.011707235
1843,0,0.11985378
1844,0,0.02977346
1845,1,0.13030785
1846,0,0.025440399
1847,0,0.13270962
1848,0,0.059893735
1849,1,0.9043913
1850,0,0.51510876
1851,0,0.025797324
1852,0,0.122033656
1853,0,0.14124633
1854,0,0.42468193
1855,0,0.086678356
1856,0,0.374486
1857,0,0.13175426
1858,1,0.49761915
1859,0,0.04377404
1860,0,0.050981916
1861,1,0.27368253
1862,0,0.06646401
1863,0,0.025982566
1864,0,0.050569944
1865,0,0.17715508
1866,0,0.029292876
1867,0,0.059859604
1868,0,0.035818394
1869,0,0.1685705
1870,1,0.572729
1871,0,0.18827535
1872,0,0.39049587
1873,0,0.034281354
1874,0,0.08585912
1875,0,0.030848484
1876,0,0.069320925
1877,1,0.28342035
1878,0,0.05852867
1879,0,0.15732455
1880,0,0.020104218
1881,0,0.05494238
1882,0,0.06918038
1883,0,0.050030384
1884,0,0.09944593
1885,1,0.46828634
1886,1,0.1859442
1887,0,0.021691155
1888,1,0.42766646
1889,0,0.025838088
1890,0,0.14533707
1891,0,0.03799771
1892,0,0.041286197
1893,0,0.32114378
1894,0,0.014757538
1895,0,0.24315365
1896,1,0.20619309
1897,0,0.16532733
1898,0,0.12585822
1899,0,0.05330686
1900,0,0.30026817
1901,0,0.07813587
1902,0,0.097493686
1903,0,0.039912503
1904,0,0.15738267
1905,1,0.54158694
1906,0,0.09005329
1907,1,0.2373852
1908,1,0.04410651
1909,0,0.30064794
1910,0,0.1695306
1911,0,0.061251946
1912,0,0.015657548
1913,0,0.47253507
1914,0,0.021613296
1915,0,0.11146159
1916,1,0.23282902
1917,0,0.18739924
1918,0,0.13862225
1919,0,0.109396964
1920,0,0.106795534
1921,0,0.062870026
1922,0,0.5463735
1923,0,0.42833498
1924,1,0.09183868
1925,0,0.07483082
1926,0,0.3562958
1927,0,0.1747037
1928,0,0.22204582
1929,0,0.05157967
1930,0,0.35579228
1931,1,0.20022647
1932,1,0.13592155
1933,0,0.10581934
1934,0,0.1702864
1935,0,0.0914199
1936,0,0.015261659
1937,0,0.30662584
1938,0,0.20844108
1939,1,0.7361096
1940,0,0.13911982
1941,1,0.42203343
1942,0,0.02255808
1943,0,0.032932427
1944,0,0.12097894
1945,0,0.035549007
1946,0,0.086220995
1947,0,0.08730347
1948,0,0.014360513
1949,0,0.17492409
1950,0,0.33890218
1951,0,0.061614297
1952,0,0.03831811
1953,0,0.21663828
1954,0,0.011915561
1955,1,0.22474654
1956,0,0.040245105
1957,0,0.091184214
1958,0,0.24614102
1959,0,0.0662922
1960,1,0.078201205
1961,0,0.2121514
1962,0,0.011733985
1963,0,0.17960835
1964,0,0.21198285
1965,1,0.41553372
1966,1,0.6112362
1967,1,0.23227634
1968,0,0.12042428
1969,0,0.45400983
1970,0,0.11187836
1971,0,0.035387643
1972,0,0.15242276
1973,0,0.09833411
1974,1,0.5970555
1975,1,0.36003116
1976,0,0.7778774
1977,0,0.07442438
1978,0,0.07061686
1979,0,0.122116014
1980,0,0.041616257
1981,0,0.43766877
1982,1,0.24076469
1983,1,0.7977382
1984,0,0.022768272
1985,0,0.039056998
1986,1,0.7807203
1987,0,0.44296739
1988,0,0.01811286
1989,0,0.32523665
1990,0,0.058968473
1991,1,0.7434636
1992,1,0.26575252
1993,0,0.035139803
1994,1,0.36846662
1995,1,0.9191456
1996,1,0.25288
1997,0,0.25217775
1998,0,0.29966417
1999,0,0.30035403
2000,1,0.25587738
2001,0,0.24300045
2002,0,0.04916069
2003,0,0.4870906
2004,0,0.19075374
2005,0,0.023864508
2006,0,0.073171236
2007,1,0.17656925
2008,0,0.050167218
2009,0,0.07744007
2010,1,0.56405514
2011,0,0.01799468
2012,1,0.3850956
2013,0,0.016073504
2014,0,0.16364802
2015,1,0.119485356
2016,0,0.13829032
2017,0,0.5448765
2018,0,0.018405898
2019,0,0.14138038
2020,0,0.035117023
2021,1,0.086019404
2022,0,0.027493006
2023,0,0.014676751
2024,1,0.5094712
2025,0,0.024124287
2026,1,0.29342976
2027,0,0.120027535
2028,0,0.09630734
2029,0,0.016520467
2030,0,0.041581478
2031,1,0.60998803
2032,0,0.16434507
2033,0,0.033530056
2034,0,0.5787971
2035,0,0.52916366
2036,0,0.06445587
2037,0,0.24949142
2038,1,0.19444434
2039,0,0.21870476
2040,1,0.086541615
2041,1,0.18989415
2042,0,0.020552702
2043,0,0.37845036
2044,0,0.1966446
2045,1,0.40695617
2046,0,0.023868812
2047,0,0.20243636
2048,0,0.1380421
2049,0,0.18790546
2050,0,0.20526215
2051,0,0.16036315
2052,0,0.2492103
2053,0,0.037746076
2054,0,0.100426696
2055,0,0.008214303
2056,0,0.031770602
2057,0,0.1653087
2058,0,0.08588012
2059,0,0.37457737
2060,1,0.092502035
2061,0,0.3525185
2062,0,0.032463424
2063,0,0.26690668
2064,0,0.25376803
2065,0,0.122531995
2066,0,0.11058174
2067,0,0.14794765
2068,0,0.41647062
2069,0,0.08836634
2070,0,0.047424246
2071,0,0.29567775
2072,0,0.099275894
2073,0,0.10334533
2074,1,0.2010099
2075,0,0.11234506
2076,0,0.17437024
2077,0,0.45935783
2078,0,0.021034911
2079,1,0.79743654
2080,0,0.11323305
2081,0,0.024968216
2082,0,0.18537156
2083,0,0.036228538
2084,0,0.06510119
2085,0,0.16969228
2086,0,0.5079674
2087,0,0.015218228
2088,1,0.5961861
2089,1,0.6326962
2090,0,0.08440495
2091,1,0.5407373
2092,0,0.14478882
2093,0,0.11369882
2094,0,0.07251253
2095,0,0.10974756
2096,0,0.028026393
2097,0,0.20775346
2098,0,0.056765884
2099,0,0.1392582
2100,0,0.121851444
2101,0,0.18021148
2102,0,0.1691245
2103,0,0.046503995
2104,1,0.36037737
2105,0,0.20125361
2106,1,0.18779804
2107,0,0.13136321
2108,1,0.26545203
2109,0,0.08232418
2110,0,0.11767188
2111,0,0.1526838
2112,1,0.17970118
2113,0,0.15068741
2114,1,0.13190979
2115,0,0.10066072
2116,0,0.47951573
2117,0,0.09262729
2118,0,0.065812506
2119,0,0.23863499
2120,0,0.10125969
2121,0,0.06473983
2122,0,0.059520576
2123,0,0.23243055
2124,0,0.17734268
2125,0,0.04102261
2126,1,0.22863637
2127,1,0.580955
2128,0,0.08836635
2129,0,0.21860993
2130,0,0.02806269
2131,1,0.0877833
2132,0,0.21105732
2133,0,0.07288658
2134,0,0.121685036
2135,1,0.47453168
2136,0,0.3796873
2137,1,0.19716851
2138,0,0.08157074
2139,0,0.6048003
2140,1,0.044676293
2141,0,0.10362652
2142,0,0.14775945
2143,0,0.12914565
2144,0,0.07417041
2145,0,0.018111225
2146,1,0.18415749
2147,1,0.7135285
2148,0,0.11525164
2149,0,0.03240044
2150,0,0.44436198
2151,0,0.14962459
2152,0,0.33386204
2153,0,0.023433466
2154,1,0.054223143
2155,0,0.07510923
2156,1,0.6764918
2157,0,0.1247469
2158,1,0.3586154
2159,0,0.12401719
2160,0,0.03815051
2161,0,0.074785635
2162,1,0.10458719
2163,1,0.22127235
2164,0,0.24512589
2165,0,0.33328596
2166,0,0.62286514
2167,0,0.22781464
2168,0,0.07312496
2169,0,0.35656226
2170,0,0.059213955
2171,1,0.07951634
2172,1,0.30983764
2173,1,0.64504445
2174,0,0.06483004
2175,0,0.011511984
2176,0,0.22889452
2177,1,0.8905197
2178,0,0.33196664
2179,0,0.020455357
2180,0,0.04174563
2181,1,0.74206156
2182,0,0.175943
2183,0,0.48807162
2184,0,0.13034731
2185,0,0.022498213
2186,0,0.027476551
2187,0,0.49054086
2188,0,0.36871296
2189,0,0.06765122
2190,0,0.0595854
2191,0,0.014537307
2192,0,0.41102868
2193,0,0.5399398
2194,0,0.06079677
2195,0,0.098977156
2196,0,0.03336046
2197,0,0.11904419
2198,0,0.29574046
2199,0,0.1409736
2200,0,0.020765204
2201,0,0.14520954
2202,0,0.06578869
2203,0,0.017148163
2204,0,0.02830953
2205,0,0.04827111
2206,0,0.06759847
2207,0,0.013883918
2208,0,0.41292197
2209,0,0.45685193
2210,0,0.14241275
2211,0,0.119219
2212,0,0.1089534
2213,0,0.08455297
2214,1,0.23376851
2215,0,0.37626767
2216,0,0.24448118
2217,1,0.4792626
2218,0,0.31291038
2219,0,0.092801325
2220,0,0.024884654
2221,1,0.47516733
2222,0,0.2665067
2223,0,0.45699233
2224,1,0.8795443
2225,1,0.6935225
2226,0,0.1328413
2227,0,0.34801334
2228,0,0.18226022
2229,0,0.60008943
2230,0,0.08176469
2231,0,0.11515357
2232,0,0.07869589
2233,0,0.26785105
2234,0,0.030756963
2235,1,0.10233177
2236,0,0.14780164
2237,0,0.08155702
2238,0,0.14452027
2239,1,0.41380963
2240,0,0.47296125
2241,0,0.6286589
2242,0,0.03207086
2243,0,0.0453484
2244,0,0.016116146
2245,0,0.21469156
2246,0,0.027221294
2247,0,0.034569744
2248,0,0.019254752
2249,0,0.14841144
2250,0,0.040879056
2251,0,0.1131313
2252,0,0.25467134
2253,0,0.15798889
2254,1,0.18704708
2255,0,0.40133858
2256,0,0.03225001
2257,0,0.05334745
2258,0,0.020746935
2259,1,0.636869
2260,1,0.25655362
2261,0,0.21413678
2262,0,0.13904037
2263,0,0.37180948
2264,0,0.15735805
2265,0,0.14389597
2266,0,0.28039256
2267,0,0.06913832
2268,0,0.35738805
2269,1,0.46978024
2270,0,0.16151656
2271,1,0.11429192
2272,0,0.071550354
2273,0,0.1778016
2274,0,0.04170061
2275,0,0.18388204
2276,0,0.1016596
2277,0,0.065987624
2278,0,0.024934398
2279,0,0.022320177
2280,0,0.03766882
2281,0,0.16741313
2282,0,0.08935755
2283,0,0.06354426
2284,0,0.036809523
2285,0,0.092923895
2286,0,0.17726246
2287,1,0.2726198
2288,0,0.14982595
2289,0,0.32878065
2290,0,0.042467915
2291,0,0.07881098
2292,0,0.31145957
2293,1,0.30482814
2294,1,0.43941814
2295,0,0.07991286
2296,0,0.037175696
2297,0,0.14198986
2298,0,0.06796438
2299,1,0.15432088
2300,0,0.02456234
2301,1,0.6410908
2302,0,0.24229437
2303,0,0.07139138
2304,0,0.26999518
2305,0,0.10946311
2306,0,0.01918431
2307,0,0.011527324
2308,0,0.076777324
2309,0,0.037276264
2310,0,0.021726463
2311,0,0.09350077
2312,0,0.01780505
2313,0,0.096676014
2314,1,0.35894358
2315,0,0.3727065
2316,0,0.016490487
2317,0,0.20852311
2318,0,0.03385932
2319,0,0.16233958
2320,0,0.11934311
2321,0,0.09622077
2322,0,0.09206695
2323,0,0.5922204
2324,0,0.5152369
2325,1,0.33941892
2326,0,0.23233241
2327,1,0.057937823
2328,0,0.06337683
2329,0,0.16585308
2330,0,0.2512213
2331,0,0.1463719
2332,0,0.06884109
2333,1,0.46351233
2334,0,0.46523255
2335,1,0.096370876
2336,0,0.20557055
2337,0,0.05947769
2338,0,0.20380062
2339,0,0.15245236
2340,1,0.12321959
2341,0,0.04823306
2342,0,0.35259002
2343,0,0.030575564
2344,1,0.12767868
2345,1,0.16901688
2346,0,0.61999553
2347,0,0.08039707
2348,1,0.2821675
2349,0,0.05325237
2350,1,0.1727904
2351,0,0.08918825
2352,0,0.17593494
2353,0,0.07004055
2354,0,0.13040026
2355,0,0.30365658
2356,0,0.061959073
2357,0,0.038298346
2358,0,0.10585467
2359,0,0.018308802
2360,1,0.8437773
2361,0,0.1551084
2362,0,0.5460404
2363,0,0.07448836
2364,0,0.029679187
2365,0,0.2745923
2366,0,0.19875614
2367,0,0.13983953
2368,0,0.05914373
2369,0,0.2898389
2370,0,0.051883135
2371,0,0.025745634
2372,0,0.31333783
2373,0,0.05773863
2374,0,0.56706554
2375,0,0.5664178
2376,0,0.011296453
2377,0,0.07522269
2378,0,0.080314696
2379,0,0.71561146
2380,0,0.032248143
2381,0,0.100986235
2382,0,0.5806387
2383,0,0.122332975
2384,0,0.14947896
2385,0,0.49940592
2386,0,0.08391568
2387,0,0.053332303
2388,0,0.08613752
2389,0,0.1045317
2390,0,0.23125215
2391,0,0.3134628
2392,1,0.46226355
2393,1,0.11804157
2394,0,0.23823747
2395,0,0.027424034
2396,0,0.43863145
2397,1,0.8772231
2398,1,0.72359455
2399,0,0.22255455
2400,1,0.10317849
2401,0,0.49844104
2402,0,0.34629864
2403,1,0.48110795
2404,0,0.34724045
2405,0,0.03039299
2406,0,0.031873994
2407,0,0.09843136
2408,0,0.28627926
2409,0,0.047290374
2410,0,0.10862574
2411,0,0.013736105
2412,0,0.14103761
2413,0,0.08671345
2414,1,0.8838798
2415,0,0.10810086
2416,0,0.0445818
2417,0,0.19696881
2418,0,0.0885204
2419,0,0.0193414
2420,0,0.10190039
2421,0,0.24100369
2422,1,0.3012183
2423,1,0.340133
2424,0,0.09664951
2425,0,0.050809644
2426,0,0.063775286
2427,0,0.024438899
2428,0,0.01705693
2429,0,0.03499099
2430,0,0.08540375
2431,1,0.629607
2432,0,0.09440495
2433,0,0.31933245
2434,0,0.07208766
2435,1,0.13703069
2436,0,0.0315158
2437,0,0.07749582
2438,0,0.056158524
2439,1,0.053023394
2440,0,0.16930304
2441,0,0.15378894
2442,0,0.13326843
2443,0,0.077066265
2444,0,0.40015745
2445,0,0.13498427
2446,1,0.17332198
2447,0,0.17586964
2448,0,0.053117093
2449,1,0.5723381
2450,0,0.18990214
2451,1,0.1837895
2452,0,0.30278796
2453,0,0.36670554
2454,0,0.07703181
2455,1,0.41225177
2456,0,0.19161248
2457,0,0.010676136
2458,0,0.02171042
2459,0,0.024154305
2460,0,0.11783406
2461,0,0.041485827
2462,1,0.06109534
2463,0,0.012607634
2464,0,0.21308567
2465,0,0.1193842
2466,1,0.5385092
2467,1,0.080010094
2468,1,0.35564816
2469,0,0.23156196
2470,0,0.28745112
2471,0,0.10596157
2472,0,0.632211
2473,0,0.13890873
2474,1,0.7429807
2475,0,0.15334138
2476,0,0.11359782
2477,0,0.6277725
2478,0,0.21916722
2479,0,0.046378467
2480,1,0.8646079
2481,0,0.20918022
2482,0,0.060603812
2483,0,0.11169343
2484,0,0.10742731
2485,0,0.06295895
2486,0,0.080601655
2487,0,0.033990655
2488,0,0.16274093
2489,0,0.20608598
2490,0,0.042988222
2491,0,0.15937592
2492,1,0.44077966
2493,0,0.014175285
2494,0,0.47440255
2495,1,0.40502653
2496,1,0.076346315
2497,0,0.023565333
2498,1,0.0680056
2499,0,0.019360157
2500,0,0.2656527
2501,1,0.54655445
2502,0,0.06363303
2503,0,0.77527416
2504,1,0.15622555
2505,0,0.07301917
2506,0,0.17370726
2507,1,0.11893323
2508,0,0.07349347
2509,0,0.098209955
2510,0,0.5902904
2511,0,0.032444555
2512,0,0.060130067
2513,1,0.8622354
2514,1,0.51663953
2515,0,0.08472176
2516,0,0.13126665
2517,0,0.198984
2518,0,0.10776999
2519,0,0.10335324
2520,0,0.16254869
2521,0,0.5448581
2522,0,0.20900977
2523,0,0.4882129
2524,0,0.22285481
2525,0,0.1733916
2526,0,0.31040698
2527,0,0.058835756
2528,1,0.2324425
2529,1,0.48027918
2530,1,0.43364528
2531,0,0.06183028
2532,1,0.30181214
2533,1,0.13964403
2534,0,0.2482553
2535,1,0.49122557
2536,0,0.23953097
2537,0,0.020751163
2538,0,0.2795289
2539,0,0.12965223
2540,1,0.5301792
2541,0,0.060682558
2542,0,0.013791149
2543,0,0.10832754
2544,0,0.36202905
2545,0,0.01737809
2546,0,0.29570016
2547,0,0.61568654
2548,0,0.11811684
2549,0,0.13458642
2550,0,0.33010405
2551,0,0.04253922
2552,0,0.3503068
2553,1,0.72927046
2554,0,0.18617225
2555,0,0.06126582
2556,1,0.17661761
2557,0,0.017386634
2558,0,0.06822787
2559,0,0.12007689
2560,0,0.22683081
2561,0,0.6646348
2562,0,0.29172543
2563,0,0.18386091
2564,0,0.15236036
2565,0,0.019769745
2566,0,0.36280158
2567,0,0.033593785
2568,0,0.15230557
2569,0,0.051463258
2570,0,0.07326816
2571,0,0.018810714
2572,0,0.06298654
2573,0,0.2748653
2574,1,0.07892543
2575,0,0.2195749
2576,0,0.10332454
2577,0,0.09376296
2578,1,0.35542136
2579,1,0.07371719
2580,1,0.8825346
2581,0,0.13754398
2582,0,0.31520966
2583,1,0.11097125
2584,0,0.21142107
2585,0,0.13779524
2586,0,0.2946045
2587,0,0.019250643
2588,1,0.6196994
2589,0,0.10870176
2590,1,0.4346624
2591,1,0.3860839
2592,0,0.024327135
2593,0,0.028694117
2594,0,0.08571985
2595,0,0.15353954
2596,1,0.21589847
2597,1,0.52877903
2598,0,0.090068564
2599,0,0.15094978
2600,0,0.28817138
2601,0,0.31241164
2602,0,0.44354454
2603,0,0.09201324
2604,0,0.10379747
2605,0,0.033172138
2606,0,0.03360885
2607,0,0.09386628
2608,0,0.44281632
2609,0,0.107439645
2610,1,0.21059832
2611,0,0.17438555
2612,0,0.088470034
2613,0,0.388587
2614,0,0.017211478
2615,0,0.10272624
2616,0,0.18166009
2617,0,0.34607607
2618,0,0.4030987
2619,1,0.7716674
2620,0,0.33849046
2621,0,0.07092643
2622,0,0.08230208
2623,0,0.13812508
2624,0,0.044253353
2625,1,0.43797687
2626,0,0.14738505
2627,0,0.050306924
2628,0,0.40667307
2629,1,0.13824908
2630,0,0.31894937
2631,0,0.21655326
2632,0,0.15136386
2633,0,0.064263485
