user_id,y_true,y_pred_proba
1365,0,0.02661487
1366,0,0.2858201
1367,1,0.5070705
1368,1,0.43074867
1369,0,0.04294777
1370,0,0.14498664
1371,1,0.30755624
1372,0,0.0077140834
1373,0,0.13357769
1374,1,0.824854
1375,1,0.3650575
1376,0,0.65063095
1377,0,0.014130928
1378,0,0.07328861
1379,0,0.63241494
1380,0,0.057065304
1381,0,0.10685387
1382,0,0.112515576
1383,0,0.070220076
1384,0,0.12669411
1385,1,0.42947707
1386,0,0.05868694
1387,1,0.82740706
1388,1,0.7130025
1389,0,0.41780868
1390,0,0.025868183
1391,0,0.0546733
1392,0,0.032334805
1393,1,0.6252886
1394,0,0.21441251
1395,1,0.38587174
1396,0,0.17906606
1397,0,0.096167125
1398,0,0.055350117
1399,0,0.025770985
1400,0,0.2141422
1401,0,0.10103051
1402,0,0.33126786
1403,0,0.0656078
1404,1,0.76921195
1405,0,0.0230124
1406,0,0.034562845
1407,0,0.016750695
1408,0,0.23206156
1409,0,0.17746185
1410,0,0.42182112
1411,0,0.025521275
1412,1,0.741037
1413,0,0.06718467
1414,0,0.1953565
1415,0,0.14780678
1416,0,0.05864843
1417,0,0.04606684
1418,0,0.030208021
1419,0,0.16582605
1420,0,0.24072605
1421,0,0.019866673
1422,0,0.107208356
1423,1,0.41788006
1424,0,0.213056
1425,0,0.0198858
1426,1,0.5271675
1427,1,0.75417846
1428,0,0.281054
1429,0,0.059982732
1430,1,0.35714972
1431,0,0.27623233
1432,0,0.111917
1433,1,0.6692837
1434,0,0.35412082
1435,0,0.16538626
1436,0,0.024514625
1437,0,0.44547567
1438,0,0.21802959
1439,1,0.839184
1440,0,0.20580938
1441,0,0.113291554
1442,0,0.030847885
1443,0,0.03662503
1444,0,0.68545806
1445,1,0.23130518
1446,0,0.027484465
1447,0,0.43804285
1448,0,0.27214968
1449,0,0.054733906
1450,0,0.102742605
1451,0,0.20287609
1452,1,0.251634
1453,1,0.20675664
1454,0,0.43867454
1455,0,0.10350323
1456,1,0.18204965
1457,0,0.052922484
1458,1,0.66710806
1459,0,0.19559538
1460,1,0.40256026
1461,1,0.196678
1462,1,0.41344234
1463,0,0.090412825
1464,1,0.64310163
1465,0,0.014204146
1466,0,0.10939382
1467,0,0.26262882
1468,0,0.12544206
1469,0,0.1314254
1470,1,0.28333396
1471,1,0.27770823
1472,1,0.73874617
1473,0,0.17078352
1474,0,0.15208536
1475,0,0.119545594
1476,0,0.13875481
1477,0,0.43164843
1478,0,0.05383286
1479,0,0.052062042
1480,0,0.14529975
1481,0,0.34705564
1482,0,0.7193705
1483,1,0.14837228
1484,0,0.115356535
1485,1,0.64787513
1486,1,0.6439427
1487,0,0.23827915
1488,1,0.5092168
1489,0,0.35258526
1490,0,0.06739478
1491,0,0.026649136
1492,0,0.17426567
1493,0,0.19673593
1494,0,0.09994319
1495,0,0.15232992
1496,0,0.56211984
1497,0,0.3017398
1498,0,0.0150978
1499,1,0.2100594
1500,0,0.05033241
1501,0,0.09013496
1502,1,0.66349316
1503,0,0.37800995
1504,1,0.2360427
1505,0,0.088093564
1506,1,0.29252186
1507,0,0.18872435
1508,0,0.0154137
1509,0,0.028278066
1510,0,0.07818577
1511,0,0.2469512
1512,0,0.43836662
1513,0,0.14033635
1514,0,0.18458354
1515,0,0.07833712
1516,1,0.3371369
1517,1,0.66727203
1518,0,0.14880727
1519,0,0.11640585
1520,1,0.5551364
1521,0,0.15196283
1522,0,0.0838024
1523,1,0.19208255
1524,1,0.6678102
1525,0,0.26752192
1526,0,0.246834
1527,0,0.035589118
1528,0,0.08002206
1529,1,0.34711164
1530,0,0.30107623
1531,0,0.11139123
1532,0,0.11446959
1533,0,0.05646981
1534,1,0.44331154
1535,1,0.05422247
1536,0,0.09998429
1537,0,0.18096173
1538,0,0.09185892
1539,0,0.18477364
1540,0,0.09401623
1541,0,0.091186054
1542,0,0.13362284
1543,0,0.13411714
1544,0,0.015575192
1545,1,0.6794064
1546,1,0.10202836
1547,0,0.33468783
1548,0,0.119626276
1549,0,0.060889408
1550,0,0.13796973
1551,0,0.15240374
1552,0,0.04885758
1553,0,0.37816715
1554,0,0.28669065
1555,0,0.100409165
1556,0,0.032413464
1557,1,0.2744166
1558,1,0.6670829
1559,0,0.29710928
1560,0,0.2856655
1561,0,0.3453257
1562,0,0.40536284
1563,0,0.042492732
1564,0,0.051448986
1565,0,0.027902475
1566,0,0.2970202
1567,0,0.1873135
1568,0,0.12750252
1569,0,0.15723214
1570,0,0.037236147
1571,0,0.4184039
1572,0,0.019743035
1573,1,0.54210085
1574,1,0.78710854
1575,1,0.274017
1576,0,0.1797964
1577,0,0.11436247
1578,1,0.2545943
1579,0,0.13151003
1580,0,0.08857408
1581,0,0.05917035
1582,0,0.19093283
1583,0,0.32009816
1584,0,0.10191579
1585,0,0.089595556
1586,0,0.080514565
1587,0,0.09183283
1588,0,0.2250869
1589,0,0.040322673
1590,1,0.7523339
1591,0,0.053589024
1592,1,0.37734303
1593,0,0.02994507
1594,0,0.017475212
1595,0,0.094336055
1596,1,0.3312283
1597,1,0.44061083
1598,0,0.026759079
1599,0,0.27912006
1600,0,0.18532827
1601,0,0.021073574
1602,1,0.03144036
1603,0,0.01334565
1604,0,0.0806309
1605,0,0.071516976
1606,0,0.25435218
1607,0,0.10236987
1608,0,0.19867885
1609,0,0.3684686
1610,0,0.06123548
1611,0,0.27669907
1612,0,0.092138626
1613,0,0.0912307
1614,0,0.05128053
1615,0,0.29640752
1616,0,0.020574223
1617,0,0.029256992
1618,1,0.1942772
1619,0,0.1905147
1620,1,0.45153323
1621,0,0.24104509
1622,0,0.04297554
1623,0,0.69176346
1624,0,0.027108625
1625,0,0.14297721
1626,0,0.27498293
1627,0,0.06267724
1628,0,0.3929834
1629,0,0.03635151
1630,0,0.28268144
1631,0,0.16158737
1632,0,0.5466315
1633,1,0.8170227
1634,0,0.06486885
1635,0,0.038987868
1636,1,0.47968745
1637,0,0.085479125
1638,0,0.08302885
1639,0,0.061357997
1640,0,0.6744003
1641,0,0.25123522
1642,0,0.0129749235
1643,1,0.4354477
1644,0,0.023007207
1645,0,0.04230716
1646,0,0.17789645
1647,1,0.7276438
1648,1,0.43037987
1649,0,0.33186656
1650,0,0.31260243
1651,0,0.48710102
1652,0,0.23288906
1653,1,0.925467
1654,0,0.08428981
1655,0,0.051237322
1656,0,0.2667482
1657,0,0.4107282
1658,0,0.38770008
1659,1,0.89318216
1660,0,0.14523183
1661,0,0.10910061
1662,0,0.027549554
1663,0,0.07869611
1664,1,0.6845766
1665,1,0.104731046
1666,0,0.11986796
1667,1,0.3086
1668,0,0.24244218
1669,0,0.34947792
1670,0,0.042576723
1671,1,0.34267247
1672,1,0.18845212
1673,0,0.112928584
1674,0,0.052578654
1675,0,0.15977602
1676,0,0.07391727
1677,1,0.59735614
1678,0,0.16708039
1679,1,0.6433401
1680,0,0.120917305
1681,1,0.8974677
1682,0,0.0183585
1683,0,0.13296579
1684,0,0.17871544
1685,0,0.018776122
1686,0,0.51722646
1687,1,0.17794244
1688,0,0.2554333
1689,0,0.16188198
1690,0,0.092741646
1691,0,0.06657175
1692,0,0.014274887
1693,0,0.24122202
1694,1,0.912472
1695,0,0.017277744
1696,0,0.43470228
1697,0,0.16279627
1698,0,0.3806386
1699,0,0.30534685
1700,1,0.2846997
1701,0,0.31867266
1702,0,0.16340838
1703,0,0.011500774
1704,0,0.21179606
1705,1,0.5731553
1706,1,0.22044589
1707,0,0.50098157
1708,0,0.075145476
1709,0,0.16894667
1710,0,0.3040616
1711,1,0.4633668
1712,1,0.7564739
1713,0,0.15213704
1714,0,0.11826673
1715,0,0.022666538
1716,0,0.10412055
1717,1,0.508492
1718,1,0.31674355
1719,0,0.40341377
1720,0,0.13934298
1721,0,0.75879014
1722,1,0.32913843
1723,0,0.14284691
1724,0,0.07774451
1725,1,0.6017529
1726,0,0.023045797
1727,1,0.34225765
1728,0,0.08634913
1729,1,0.6471863
1730,0,0.059296913
1731,0,0.36886454
1732,1,0.63672173
1733,0,0.036697034
1734,0,0.039964408
1735,0,0.3649343
1736,0,0.20733441
1737,0,0.20446834
1738,1,0.392553
1739,1,0.53057194
1740,0,0.055592485
1741,0,0.32640496
1742,1,0.7712201
1743,0,0.055377018
1744,0,0.40377405
1745,0,0.4918213
1746,0,0.24287075
1747,0,0.1445517
1748,0,0.039730553
1749,0,0.18485592
1750,0,0.17435966
1751,0,0.017947955
1752,1,0.1375615
1753,0,0.5018848
1754,0,0.08125449
1755,1,0.543384
1756,0,0.26061943
1757,0,0.056368344
1758,0,0.110710874
1759,0,0.1345659
1760,0,0.118110895
1761,0,0.07318529
1762,1,0.42726386
1763,1,0.4305779
1764,1,0.37851942
1765,0,0.1312708
1766,1,0.13019888
1767,0,0.116734855
1768,1,0.22828828
1769,1,0.06358891
1770,0,0.123684205
1771,1,0.5353181
1772,0,0.26962134
1773,1,0.4078817
1774,0,0.09711939
1775,0,0.053004958
1776,0,0.14312923
1777,1,0.051214855
1778,0,0.38659197
1779,0,0.18301131
1780,1,0.90572935
1781,0,0.028328102
1782,1,0.5259039
1783,0,0.33760306
1784,0,0.05509285
1785,0,0.42305088
1786,0,0.17977215
1787,0,0.0379161
1788,0,0.14476651
1789,1,0.15498064
1790,1,0.6094678
1791,1,0.54781747
1792,0,0.06926308
1793,0,0.10428412
1794,1,0.51296383
1795,0,0.22922926
1796,0,0.268646
1797,0,0.3024026
1798,0,0.15901941
1799,0,0.1752909
1800,0,0.04275427
1801,0,0.39709008
1802,0,0.32607564
1803,1,0.11658456
1804,1,0.23296222
1805,1,0.6243361
1806,0,0.19097435
1807,0,0.039987832
1808,1,0.23055056
1809,0,0.29016167
1810,1,0.38694772
1811,0,0.019563384
1812,0,0.07786466
1813,0,0.12706326
1814,0,0.23883279
1815,0,0.21259712
1816,0,0.6905217
1817,0,0.12793386
1818,0,0.15890934
1819,0,0.16772151
1820,1,0.39575288
1821,0,0.058033913
1822,0,0.053444274
1823,1,0.6297137
1824,0,0.13325766
1825,1,0.23526548
1826,0,0.531698
1827,0,0.028462186
1828,0,0.121020354
1829,0,0.04761004
1830,1,0.4666172
1831,0,0.021878006
1832,0,0.37088543
1833,0,0.041260634
1834,1,0.261007
1835,1,0.27277318
1836,1,0.6151435
1837,0,0.3794895
1838,0,0.08795073
1839,0,0.26079434
1840,0,0.41706768
1841,1,0.770337
1842,0,0.0618557
1843,0,0.05800019
1844,1,0.09377558
1845,0,0.01389985
1846,0,0.07032743
1847,0,0.12001386
1848,0,0.06019557
1849,0,0.21744922
1850,1,0.08621652
1851,0,0.023447111
1852,0,0.053212702
1853,0,0.16674441
1854,1,0.9619893
1855,0,0.21468875
1856,0,0.2329632
1857,0,0.0484402
1858,0,0.3686757
1859,0,0.13466918
1860,0,0.02814501
1861,0,0.0799455
1862,0,0.06813031
1863,0,0.06590291
1864,0,0.09325033
1865,0,0.16244242
1866,0,0.07867762
1867,1,0.6351954
1868,0,0.022246754
1869,0,0.1558779
1870,0,0.03453709
1871,0,0.06868127
1872,1,0.43510354
1873,0,0.033298492
1874,1,0.530362
1875,1,0.20016752
1876,1,0.7155138
1877,0,0.20412527
1878,0,0.21945606
1879,1,0.21986648
1880,0,0.09406547
1881,0,0.31946802
1882,0,0.18041785
1883,0,0.06646689
1884,0,0.016739978
1885,0,0.37177962
1886,0,0.45532563
1887,0,0.14880288
1888,0,0.07432416
1889,0,0.28600153
1890,1,0.29638815
1891,0,0.08704999
1892,1,0.25151244
1893,0,0.2251837
1894,0,0.22389387
1895,0,0.35775366
1896,0,0.09931896
1897,0,0.13666339
1898,1,0.84700584
1899,0,0.02606466
1900,1,0.8418654
1901,0,0.23425683
1902,0,0.1174609
1903,0,0.00976033
1904,0,0.018899897
1905,0,0.20271689
1906,0,0.020781416
1907,0,0.15446536
1908,0,0.128074
1909,0,0.10161541
1910,0,0.045226205
1911,0,0.038317055
1912,0,0.01402419
1913,0,0.15768424
1914,0,0.11268248
1915,0,0.026405541
1916,1,0.33410686
1917,0,0.08592919
1918,0,0.018340614
1919,0,0.8364745
1920,0,0.047916926
1921,0,0.072148345
1922,1,0.2704269
1923,1,0.6789326
1924,0,0.01980642
1925,0,0.044042613
1926,0,0.37782684
1927,0,0.17933361
1928,0,0.050236143
1929,0,0.028237404
1930,0,0.0102017615
1931,0,0.30872846
1932,0,0.0387098
1933,1,0.36023334
1934,0,0.20412031
1935,1,0.3471333
1936,0,0.0342695
1937,0,0.020872684
1938,0,0.026471678
1939,0,0.07528053
1940,0,0.06704574
1941,1,0.55701894
1942,0,0.023391427
1943,1,0.17997444
1944,0,0.18860817
1945,0,0.057109028
1946,1,0.49432942
1947,0,0.028041773
1948,0,0.04736984
1949,1,0.5719082
1950,0,0.3633337
1951,0,0.09518852
1952,1,0.35775873
1953,1,0.6495421
1954,0,0.023900064
1955,1,0.22632621
1956,0,0.0863049
1957,0,0.025348635
1958,0,0.109991565
1959,0,0.124511816
1960,0,0.11418396
1961,0,0.24910355
1962,0,0.12055718
1963,0,0.07452441
1964,0,0.092163496
1965,0,0.09526456
1966,1,0.36785784
1967,0,0.13099067
1968,0,0.034238655
1969,1,0.507115
1970,0,0.43345222
1971,0,0.050369095
1972,0,0.008952382
1973,0,0.096042424
1974,1,0.4309148
1975,0,0.29216447
1976,1,0.49171045
1977,0,0.027123243
1978,1,0.7740219
1979,0,0.32799008
1980,0,0.052853346
1981,1,0.054771468
1982,0,0.27851498
1983,1,0.24895966
1984,0,0.05180835
1985,0,0.07162674
1986,1,0.33297753
1987,0,0.18646227
1988,0,0.11800273
1989,0,0.58645684
1990,0,0.30954808
1991,0,0.07262046
1992,1,0.5739859
1993,1,0.705705
1994,1,0.34296048
1995,0,0.12770948
1996,0,0.23232868
1997,0,0.046046395
1998,0,0.041378543
1999,0,0.24036363
2000,0,0.11995749
2001,0,0.29601026
2002,0,0.14512181
2003,1,0.40218878
2004,0,0.068323486
2005,0,0.057676986
2006,0,0.033357475
2007,0,0.100342266
2008,0,0.022549018
2009,1,0.3861922
2010,1,0.47878528
2011,0,0.0714921
2012,0,0.08925769
2013,0,0.06605281
2014,0,0.04289222
2015,0,0.088708304
2016,0,0.021858973
2017,0,0.39519274
2018,0,0.058536675
2019,0,0.094198145
2020,0,0.03163203
2021,0,0.07408395
2022,0,0.11477239
2023,0,0.101328336
2024,1,0.7166068
2025,0,0.033521652
2026,0,0.11979629
2027,0,0.019741554
2028,0,0.04811769
2029,0,0.28260607
2030,0,0.0328318
2031,0,0.040535167
2032,1,0.31807357
2033,0,0.063728325
2034,0,0.18141937
2035,0,0.31754524
2036,0,0.09591288
2037,0,0.14569528
2038,0,0.13136746
2039,1,0.040219348
2040,0,0.008312681
2041,1,0.1996913
2042,0,0.24948524
2043,1,0.5225969
2044,0,0.2994239
2045,1,0.54685915
2046,0,0.022490574
2047,0,0.33308414
2048,0,0.020694623
2049,1,0.59546655
2050,0,0.13103855
2051,0,0.026949167
2052,0,0.28362215
2053,1,0.6327843
2054,0,0.12094813
2055,0,0.055190064
2056,0,0.07240084
2057,0,0.17173134
2058,0,0.1575088
2059,1,0.44743118
2060,0,0.09672952
2061,0,0.33057582
2062,0,0.05193973
2063,1,0.41223913
2064,0,0.26852953
2065,0,0.17505735
2066,0,0.155153
2067,0,0.25201467
2068,0,0.08078337
2069,0,0.026137957
2070,1,0.48485646
2071,0,0.023804992
2072,0,0.019342938
2073,0,0.23577674
2074,1,0.5032483
2075,0,0.22524238
2076,0,0.014316627
2077,0,0.06191172
2078,1,0.30509892
2079,1,0.44250146
2080,0,0.052931767
2081,1,0.71129096
2082,0,0.1746895
2083,0,0.05585083
2084,1,0.3825009
2085,0,0.14048247
2086,0,0.13928936
2087,0,0.10528198
2088,0,0.3650186
2089,1,0.83372396
2090,1,0.14271344
2091,0,0.61157024
2092,1,0.77467287
2093,0,0.024576819
2094,0,0.058656167
2095,1,0.09373089
2096,0,0.20913076
2097,1,0.14996569
2098,0,0.16664213
2099,0,0.1457323
2100,0,0.108638234
2101,0,0.17408751
2102,1,0.3896409
2103,0,0.1533621
2104,1,0.8953446
2105,1,0.15535092
2106,1,0.38039124
2107,0,0.13340165
2108,0,0.024313012
2109,0,0.06745113
2110,0,0.071139105
2111,0,0.087411076
2112,0,0.10576728
2113,0,0.2731626
2114,0,0.02064336
2115,0,0.06263864
2116,1,0.1427519
2117,1,0.34013566
2118,0,0.05603091
2119,1,0.18987979
2120,1,0.494265
2121,0,0.06489434
2122,0,0.04488542
2123,1,0.41621414
2124,1,0.5773821
2125,0,0.03890979
2126,0,0.20787571
2127,0,0.15454832
2128,0,0.089863606
2129,0,0.16467647
2130,1,0.5170468
2131,0,0.1638604
2132,1,0.17194004
2133,0,0.076951794
2134,0,0.060740653
2135,1,0.46328172
2136,0,0.13209729
2137,0,0.09311897
2138,0,0.29205
2139,1,0.76916033
2140,0,0.21001405
2141,0,0.036555585
2142,0,0.19180988
2143,1,0.38704488
2144,0,0.17645207
2145,0,0.04573634
2146,1,0.7196504
2147,0,0.7082914
2148,0,0.1217421
2149,1,0.11294328
2150,1,0.17380267
2151,0,0.21453457
2152,1,0.25392392
2153,0,0.046945672
2154,0,0.15835819
2155,0,0.31014714
2156,1,0.45915493
2157,0,0.051093705
2158,0,0.09900203
2159,0,0.10893394
2160,0,0.09975105
2161,0,0.21284863
2162,1,0.20903525
2163,0,0.10722227
2164,1,0.79876995
2165,0,0.06449042
2166,0,0.08877255
2167,1,0.32560176
2168,0,0.261551
2169,0,0.1342983
2170,0,0.15772806
2171,1,0.3994351
2172,0,0.0732509
2173,0,0.36178827
2174,0,0.06981047
2175,0,0.11679165
2176,0,0.18088044
2177,1,0.34558147
2178,0,0.07108198
2179,0,0.05458989
2180,0,0.16187477
2181,0,0.441339
2182,0,0.14475472
2183,1,0.47115472
2184,0,0.09759813
2185,1,0.19768694
2186,0,0.066994786
2187,0,0.18583955
2188,1,0.5815756
2189,0,0.023052445
2190,0,0.14489065
2191,0,0.066127755
2192,1,0.5362793
2193,0,0.43176594
2194,0,0.032918837
2195,0,0.0867918
2196,0,0.04263922
2197,0,0.13512424
2198,0,0.2861597
2199,1,0.41580018
2200,0,0.00872126
2201,0,0.21485588
2202,1,0.2972735
2203,0,0.2822842
2204,0,0.09501066
2205,0,0.17447276
2206,0,0.12427793
2207,0,0.068831
2208,1,0.39507127
2209,1,0.24125427
2210,0,0.11122987
2211,0,0.024609255
2212,0,0.31641722
2213,0,0.5003551
2214,0,0.19309118
2215,1,0.38730815
2216,0,0.17485999
2217,0,0.37391675
2218,0,0.19737442
2219,1,0.18889935
2220,1,0.32150123
2221,1,0.37797752
2222,0,0.028558515
2223,0,0.12015251
2224,0,0.23769166
2225,0,0.30492318
2226,1,0.55639476
2227,0,0.12670934
2228,0,0.18875329
2229,1,0.7668002
2230,0,0.16930388
2231,0,0.30857503
2232,0,0.19650328
2233,1,0.23254462
2234,0,0.06630947
2235,0,0.21759659
2236,0,0.29634452
2237,0,0.5476354
2238,0,0.04057105
2239,1,0.89278084
2240,0,0.56980586
2241,0,0.2898603
2242,0,0.032121003
2243,0,0.22273494
2244,0,0.013866537
2245,0,0.101586595
2246,0,0.06527416
2247,0,0.036812976
2248,0,0.0755514
2249,0,0.10884869
2250,1,0.22157884
2251,1,0.41365477
2252,1,0.64294314
2253,0,0.27746367
2254,0,0.13995937
2255,0,0.2140903
2256,0,0.048228335
2257,1,0.7692264
2258,0,0.017620204
2259,0,0.17414895
2260,0,0.16726755
2261,0,0.116996765
2262,1,0.21884781
2263,0,0.04891801
2264,0,0.07716938
2265,0,0.18013859
2266,0,0.21788079
2267,0,0.13947661
2268,1,0.684045
2269,1,0.24947266
2270,0,0.22180311
2271,0,0.20045571
2272,0,0.33726454
2273,1,0.86842644
2274,0,0.01709122
2275,0,0.15868951
2276,0,0.4022746
2277,0,0.08275464
2278,0,0.10318628
2279,0,0.076882355
2280,0,0.0124341445
2281,1,0.1266121
2282,0,0.019258548
2283,0,0.0568488
2284,0,0.048568897
2285,0,0.25170565
2286,0,0.027422559
2287,0,0.5670033
2288,0,0.10304933
2289,0,0.22712046
2290,0,0.07946976
2291,0,0.3391264
2292,1,0.8947647
2293,0,0.08306732
2294,0,0.25860205
2295,0,0.08397289
2296,0,0.10587432
2297,0,0.22732009
2298,0,0.035732426
2299,1,0.88473994
2300,0,0.12422746
2301,1,0.21153776
2302,0,0.15075162
2303,0,0.020467771
2304,0,0.29751018
2305,0,0.25056723
2306,0,0.02023584
2307,0,0.2916635
2308,0,0.15120417
2309,0,0.10713457
2310,0,0.04258343
2311,1,0.20715313
2312,0,0.017612638
2313,0,0.14259616
2314,0,0.24986674
2315,1,0.13851526
2316,0,0.22753383
2317,0,0.08026338
2318,0,0.32940432
2319,0,0.089114934
2320,0,0.16775146
2321,0,0.16297278
2322,0,0.0990295
2323,1,0.8765601
2324,0,0.0931438
2325,0,0.17070033
2326,0,0.096843354
2327,0,0.025140781
2328,0,0.31410053
2329,1,0.63948596
2330,0,0.35644343
2331,0,0.21420391
2332,1,0.5115646
2333,0,0.22705945
2334,0,0.17161646
2335,1,0.45012626
2336,0,0.15848416
2337,1,0.17529878
2338,0,0.21344057
2339,0,0.35121724
2340,0,0.116995364
2341,1,0.750169
2342,0,0.14076021
2343,0,0.017332787
2344,1,0.7849439
2345,1,0.17621544
2346,1,0.95568204
2347,0,0.061369386
2348,1,0.3587313
2349,0,0.08036309
2350,0,0.42395878
2351,0,0.11700342
2352,0,0.36857766
2353,0,0.08452373
2354,1,0.5083165
2355,1,0.47180703
2356,0,0.31568155
2357,1,0.23702927
2358,0,0.08435083
2359,0,0.10866584
2360,0,0.235215
2361,0,0.092445955
2362,0,0.052391328
2363,1,0.27815688
2364,0,0.019452928
2365,0,0.26495278
2366,0,0.02460106
2367,0,0.21368282
2368,0,0.21465972
2369,1,0.327503
2370,0,0.041753367
2371,0,0.14575316
2372,1,0.7077005
2373,0,0.03944665
2374,1,0.44265097
2375,0,0.28441918
2376,0,0.015561242
2377,1,0.5241946
2378,0,0.097361505
2379,0,0.57871646
2380,1,0.0978982
2381,0,0.037164483
2382,1,0.54540473
2383,1,0.16993117
2384,0,0.07602636
2385,1,0.7349176
2386,0,0.25739476
2387,0,0.26746944
2388,1,0.2250732
2389,0,0.5505096
2390,0,0.15747406
2391,0,0.09325818
2392,1,0.244966
2393,0,0.08593206
2394,0,0.11234761
2395,0,0.022422215
2396,0,0.15437704
2397,0,0.05971929
2398,1,0.79951286
2399,0,0.13107672
2400,0,0.15487786
2401,0,0.03166208
2402,0,0.16484842
2403,0,0.5097114
2404,0,0.24489082
2405,0,0.18357977
2406,1,0.16367428
2407,0,0.23804817
2408,0,0.14802171
2409,0,0.1608977
2410,0,0.10689225
2411,0,0.046036873
2412,0,0.05653987
2413,1,0.32255659
2414,0,0.09155255
2415,0,0.12507938
2416,0,0.20514022
2417,1,0.49183956
2418,0,0.41533864
2419,0,0.038488287
2420,0,0.20133135
2421,0,0.030619448
2422,0,0.39753556
2423,1,0.7489318
2424,0,0.16365492
2425,0,0.16550906
2426,0,0.017819548
2427,0,0.10661467
2428,0,0.039997492
2429,0,0.023140496
2430,1,0.20819281
2431,0,0.3753095
2432,1,0.7351784
2433,0,0.12072735
2434,0,0.06426538
2435,0,0.41890943
2436,0,0.021310207
2437,0,0.025600376
2438,0,0.07009541
2439,0,0.24602789
2440,0,0.0516954
2441,0,0.3896402
2442,0,0.10654453
2443,0,0.08773316
2444,1,0.6417724
2445,0,0.17546985
2446,0,0.016827716
2447,0,0.100552835
2448,0,0.016137468
2449,0,0.0593594
2450,0,0.10232225
2451,0,0.18349215
2452,0,0.07448211
2453,0,0.25501373
2454,0,0.0781814
2455,0,0.3780246
2456,0,0.13732213
2457,0,0.011851792
2458,0,0.08254833
2459,0,0.075554475
2460,1,0.43374705
2461,0,0.024057494
2462,0,0.03341609
2463,0,0.08199296
2464,1,0.4186396
2465,0,0.12230765
2466,0,0.14097914
2467,0,0.07827295
2468,0,0.031977996
2469,0,0.1540096
2470,0,0.09071954
2471,0,0.1081663
2472,0,0.38555053
2473,0,0.08464416
2474,0,0.22557262
2475,0,0.081494644
2476,0,0.041477825
2477,1,0.8218242
2478,0,0.604465
2479,1,0.3872721
2480,1,0.88649285
2481,0,0.07062368
2482,0,0.16805275
2483,0,0.09124833
2484,0,0.03234516
2485,0,0.1557325
2486,0,0.02466742
2487,0,0.47002956
2488,1,0.43012565
2489,0,0.19079354
2490,1,0.6776385
2491,0,0.13509992
2492,1,0.9644995
2493,0,0.1398005
2494,1,0.9532245
2495,0,0.14397074
2496,0,0.16812567
2497,1,0.37723297
2498,0,0.1592715
2499,0,0.3613892
2500,0,0.045208808
2501,0,0.06144109
2502,0,0.045797575
2503,0,0.42668065
2504,0,0.11005946
2505,1,0.48739433
2506,0,0.2856501
2507,0,0.031296078
2508,0,0.11778399
2509,1,0.3302057
2510,1,0.40862545
2511,0,0.010572693
2512,0,0.070060425
2513,0,0.43685156
2514,1,0.5219168
2515,1,0.2248127
2516,0,0.5174755
2517,0,0.06382865
2518,0,0.056479286
2519,0,0.03170694
2520,0,0.018701494
2521,1,0.32758006
2522,0,0.39347526
2523,0,0.6065715
2524,0,0.038021043
2525,1,0.3994755
2526,0,0.03855671
2527,0,0.2930362
2528,0,0.14251655
2529,1,0.29227737
2530,1,0.33867308
2531,0,0.10347394
2532,0,0.114549845
2533,0,0.11153085
2534,0,0.1481085
2535,0,0.46705937
2536,0,0.0838299
2537,0,0.02723779
2538,0,0.33298174
2539,1,0.33540836
2540,0,0.082331255
2541,0,0.48137787
2542,0,0.03485797
2543,0,0.076567374
2544,0,0.39020103
2545,0,0.009798203
2546,1,0.7821672
2547,1,0.7240936
2548,0,0.2635116
2549,0,0.015240955
2550,0,0.09699404
2551,0,0.008230597
2552,0,0.2635938
2553,0,0.30958286
2554,0,0.07499711
2555,0,0.12846756
2556,0,0.026739031
2557,0,0.12564778
2558,0,0.07221556
2559,0,0.05102512
2560,0,0.028307324
2561,1,0.77477
2562,1,0.8760769
2563,0,0.1984278
2564,1,0.93276393
2565,0,0.09612629
2566,0,0.1020999
2567,0,0.13099454
2568,0,0.02906158
2569,1,0.41071942
2570,0,0.10861463
2571,0,0.079598345
2572,0,0.04850527
2573,1,0.27638468
2574,0,0.22788255
2575,0,0.112024955
2576,1,0.33804908
2577,0,0.07404737
2578,0,0.41188762
2579,0,0.03368102
2580,0,0.358092
2581,0,0.15701109
2582,0,0.4088764
2583,0,0.12469678
2584,0,0.086476065
2585,0,0.25591722
2586,0,0.14979345
2587,0,0.054571927
2588,0,0.10464805
2589,0,0.16115747
2590,0,0.071884915
2591,0,0.49304742
2592,0,0.08875153
2593,0,0.052472673
2594,1,0.2743207
2595,0,0.10834831
2596,0,0.39753678
2597,0,0.2607821
2598,0,0.023974685
2599,0,0.53286886
2600,0,0.44995248
2601,0,0.02072105
2602,1,0.5307777
2603,0,0.06070149
2604,1,0.17893265
2605,1,0.14426634
2606,0,0.13655302
2607,0,0.047289494
2608,0,0.33895463
2609,0,0.17553589
2610,0,0.12169033
2611,0,0.050740756
2612,0,0.10009131
2613,0,0.31785345
2614,0,0.033527955
2615,0,0.025927326
2616,0,0.31788424
2617,1,0.5888557
2618,1,0.41028666
2619,1,0.39248756
2620,1,0.5369189
2621,0,0.17170626
2622,0,0.04358005
2623,0,0.14035864
2624,0,0.39086494
2625,1,0.8135545
2626,0,0.11550018
2627,1,0.22025158
2628,0,0.12121186
2629,0,0.14008711
2630,1,0.52258766
2631,0,0.48483402
2632,0,0.08217675
2633,0,0.059194636
2634,0,0.011446734
2635,0,0.43430957
2636,0,0.17103857
2637,1,0.43115667
2638,0,0.45549518
